raw_id,sector,earnings_implied_obs,delta_vol_1w,delta_vol_1y,return_1w,return_1m,return_1y,implied_vol_3m,realised_vol_1w,realised_vol_1m,realised_vol_1y,ratio_put_call,publication_date_funda,exchange,net_income,shareholders_equity,net_debt,ebitda,ebit,sales,cash_flow,payout_ratio
867ed66c-d208-4bc3-b2ce-e22287f8162d,4700,3.5300000000000002,-0.026599999999998403,1.9383000000000017,-0.30420000000000447,0.7820999999999877,40.392100000000006,19.1823,0.831469228735092,0.9479749516316659,1.2131502680916701,0.19999999999999987,83.0,EU,0.09998817548812101,0.3363696275047362,0.05231775228769984,0.07107282542064082,0.03584030014733533,0.36656191872169325,0.05488391286693694,23.1958762886598
01dcaa59-4b0c-4988-aeb2-4733ea042229,4700,3.2,-0.05279999999999774,5.214700000000001,-0.0563000000000089,-2.067200000000021,43.75649999999994,23.8747,0.5976092722953134,0.9107514315351354,1.3939999969270318,0.8944447257112651,271.0,EU,0.06779494505518863,0.26047011090203964,0.04380848042694479,0.02167795281131915,-0.0010572755932538112,0.26107100854137094,0.04215030719435968,22.9796741835734
08a8bf7e-ad16-42b9-aac0-6632f32c2219,4700,3.2,-0.05279999999999774,5.214700000000001,-0.0563000000000089,-2.067200000000021,43.75649999999994,23.8747,0.5976092722953134,0.9107514315351354,1.3939999969270318,0.8944447257112651,271.0,EU,0.06779494505518863,0.26047011090203964,0.04380848042694479,0.02167795281131915,-0.0010572755932538112,0.26107100854137094,0.04215030719435968,22.9796741835734
3461d70e-5e8d-407d-8ec1-2bac103fb161,3400,3.5191,0.3836000000000013,-1.8643,1.379500000000027,0.26259999999997596,13.853700000000032,31.6205,1.920463682464897,1.7483140326354167,1.6772736039028904,0.6526002886002936,146.0,EU,0.0012138090478429093,0.41397889593002507,-0.020209439323602238,0.07414707613090861,0.01813770852384729,0.238860176303766,0.07333203588104725,0.0
1c150774-f176-4f6d-898f-f42378ffadb2,3400,7.1188,0.03310000000000102,-2.776699999999998,4.345800000000023,6.359199999999981,33.973000000000056,30.8335,1.2555859972759789,1.5569116140699595,1.7822184769373395,0.11457367466237009,363.0,EU,0.0009153378202382285,0.3121829919612353,-0.015240011739554008,0.05591457994428092,0.0136777120040741,0.18012532820393354,0.05529995512578883,0.0
de8e0f3b-0925-4376-8ff2-2777e135897d,2400,8.2485,-0.35259999999999536,-6.991799999999998,-0.18160000000000653,-0.4364000000000632,-25.737700000000117,33.7518,1.5017769276020203,1.3777120750302718,2.1665315713836115,0.5510842323440099,344.0,US,0.019704565300037922,0.14133880258654213,0.04567889210004964,0.04340311490955755,0.03485105245438937,0.3357885903049331,0.03929187228386866,0.0
cdc4a776-cffa-4b20-9b76-da6c3b911c80,2400,8.2485,-0.35259999999999536,-6.991799999999998,-0.18160000000000653,-0.4364000000000632,-25.737700000000117,33.7518,1.5017769276020203,1.3777120750302718,2.1665315713836115,0.5510842323440099,344.0,US,0.019704565300037922,0.14133880258654213,0.04567889210004964,0.04340311490955755,0.03485105245438937,0.3357885903049331,0.03929187228386866,0.0
e981c391-acd2-4770-af7f-53a2c31e77f1,2400,10.363,0.7126999999999981,-0.9480000000000004,-0.028800000000011927,4.743799999999905,-2.1111000000001283,44.0653,2.852281338390969,2.1250445860155813,2.442734058420934,0.5522684891786265,252.0,US,-0.005174361638193372,0.22539026244189678,0.018190392235654787,0.038129933716720195,0.01781691556953146,0.580351113214143,-0.00758430308192453,0.0
14cf3eb7-a9c6-4262-aade-ef9a86b2e4d7,2400,10.363,0.7126999999999981,-0.9480000000000004,-0.028800000000011927,4.743799999999905,-2.1111000000001283,44.0653,2.852281338390969,2.1250445860155813,2.442734058420934,0.5522684891786265,252.0,US,-0.005174361638193372,0.22539026244189678,0.018190392235654787,0.038129933716720195,0.01781691556953146,0.580351113214143,-0.00758430308192453,0.0
924cf604-5749-41cb-96f1-987192d5a8ea,4800,6.002,-0.12660000000000338,10.544199999999996,-4.0963999999999965,-18.23749999999996,11.154100000000097,43.3341,1.7567829952785787,2.8461105236127184,2.207813032658908,0.5118345912217824,365.0,US,0.04643193384445247,0.22172148254405208,0.8396141422312102,0.26815341638850454,0.13689621838894125,0.5944967240291007,0.18740744357890116,0.0
03810ee7-deb0-42cb-8da6-e546c8e55800,4800,7.6549,-1.9650000000000034,13.184999999999999,3.3001999999999976,-0.055199999999972604,-33.20589999999991,41.5391,1.6852372433049947,1.6955720026303496,3.054765914450472,0.4156996021640519,85.0,US,0.10626796814228005,0.26812225808206047,1.4501490421877294,0.5046366076910325,0.27865822757308994,1.0566850780916976,0.37911324703066407,0.0
5ddd53ac-4833-4160-b348-1a0377e31e65,4800,6.5013,-2.5156999999999954,-13.290499999999994,2.887899999999987,1.785600000000017,96.34650000000006,38.5311,1.7951168485644553,1.7618893019172706,2.6462662998036324,0.6442479957384186,365.0,US,0.06314292940242285,0.1593144680307284,0.8616581289222932,0.29984796218791565,0.1655747926552421,0.627867385186143,0.2252637498510367,0.0
88adb425-bdda-4be8-b09a-ebab4b38974c,4800,5.492,-1.7310999999999979,-0.21069999999999567,1.381199999999994,-5.276299999999981,46.88820000000017,34.4615,2.2823831796562484,2.5263382200870748,1.8247423518197394,0.6192774211258656,85.0,US,0.09135344527166432,0.2108052013475404,0.6168054313736147,0.2041539103842246,0.11028926342232877,0.4507267682385756,0.15080784204579356,0.0
582ede54-21e4-4e19-b7df-c7df9e04e4a8,4800,7.7108,-1.9465999999999966,3.0679000000000016,2.8725000000000014,-6.981799999999982,12.04750000000023,39.844,3.0617904406118646,2.310308216858332,2.6852255394921256,0.5621273640069492,267.0,US,0.12435855381386278,0.38612423232534215,1.3280041184648266,0.41857546078406915,0.2289740525514371,0.9130595643614542,0.32893745210436875,0.0
939d4299-4558-49e6-81cd-d013101b1657,2100,5.286,-2.5,8.892100000000006,4.161400000000001,13.72679999999999,-10.102999999999835,41.1786,3.2200606585901475,3.0872620323794018,2.3180254492846886,0.5035366694843914,349.0,US,-0.0355763909913049,0.2800813476048276,0.09270911933162204,0.0827094748307913,0.04347291713718948,0.1480476358297195,0.091243457418609,5.33333333333333
9d28bae8-f152-41e6-a3f3-2c8a1efc6f30,2100,4.704,-0.04290000000000305,3.4409999999999954,0.8427999999999916,6.2969999999999855,-5.284899999999838,35.5571,2.5402584558793806,1.9928930607540625,2.614708646009541,0.5455939272589345,67.0,US,-0.011136097531655427,0.3413438247065664,0.06404275869853121,0.035692620293767394,-0.021986654100960717,0.12816710052916247,0.060085976791679284,1.2521717353535
15fd80bf-f741-4210-bc56-0ff0f6a8efc9,2100,3.896,0.26810000000000045,-22.3962,1.3294999999999946,-0.10200000000002762,51.91420000000016,28.7851,1.0178400283061388,0.8792211556664159,2.0742423143498687,0.5309200714751169,355.0,US,-0.008867381801758414,0.271803116912507,0.05099556567311615,0.028421095518456455,-0.017507394839369177,0.1020560938502745,0.047844884227070124,1.2521717353535
da21393e-a3ef-42c1-9d9f-faa7b384fa83,2100,5.194,1.7248000000000019,2.276200000000003,-4.824400000000005,1.515999999999979,-16.887799999999842,36.2468,2.49241469398208,2.096069402456267,2.3352484715206985,0.39118644703959965,252.0,US,0.04634308815616379,0.5768357046858167,0.03772222591950845,0.18280038267559776,0.10797510878727987,0.4467130768927648,0.14745961041262393,5.62380274511871
9b017715-7d17-42b0-9499-3047d058d657,3500,10.645199999999999,1.8354,11.740100000000002,0.6567000000000132,1.3836000000000392,-36.049800000000054,43.5807,1.712673165291921,1.8866955801862486,2.8356497179694817,0.5005203356201109,82.0,US,0.08560622290235029,0.4674679881024518,0.04908320738059841,0.15656332373204163,0.12087854135341193,0.8019230122081993,0.14170131705160563,61.0169491525424
1743f80b-576c-4f42-bad8-ad6fb1ff6936,3500,10.645199999999999,1.8354,11.740100000000002,0.6567000000000132,1.3836000000000392,-36.049800000000054,43.5807,1.712673165291921,1.8866955801862486,2.8356497179694817,0.5005203356201109,82.0,US,0.08560622290235029,0.4674679881024518,0.04908320738059841,0.15656332373204163,0.12087854135341193,0.8019230122081993,0.14170131705160563,61.0169491525424
b52854bb-8d13-4d0d-9664-9a71d2fbb436,4800,3.3152,0.12779999999999703,2.3882999999999974,-3.9057999999999864,-7.99439999999997,10.201300000000128,31.5173,1.8706465090384694,1.7777423236469516,3.0480698950703626,0.3104225223679179,62.0,US,0.06716161429210639,0.7472822565424708,0.5146602694767319,0.0839036968462165,0.07309819661613114,0.36542655505543375,0.09134973576115607,30.4082022543463
799c2fef-5e98-4d4f-94bc-d5950fb07601,4800,2.9797000000000002,-1.9689999999999976,0.3747000000000007,0.6787000000000161,2.0579000000000343,34.87710000000016,25.5104,2.1998001515289296,2.0767456438377545,1.560647812560114,0.3910430232649123,251.0,US,0.04683822747777711,0.57531261303674,0.2640331272484529,0.06232645540906391,0.05575485356238126,0.28463336966889596,0.0643048534386968,42.892567522284
15ba10e4-7034-4807-9627-b9877fde6907,4800,1.9673,-0.19119999999999848,-4.1676,0.9039000000000168,3.0225000000000324,20.07030000000014,19.6294,0.8740075062606936,0.9465695844167038,1.4145993658056226,0.13507360121650175,160.0,US,0.05173275040061129,0.5032131212472999,0.23082472092864312,0.07728134213183577,0.07208288425082858,0.28325299741252646,0.06356868564525742,44.0534359080986
67ba7653-0061-4291-aacc-f7da00e73c83,4800,3.2629,-0.4236000000000004,5.735600000000002,0.9504000000000074,4.822000000000022,-19.624899999999876,24.6338,1.469715925726251,1.5483952681147992,1.8596675409796888,0.17442808858537825,69.0,US,0.0704573303843124,0.5888470453411961,0.39193990304405263,0.10453224278957127,0.09754251716797971,0.3781620785014923,0.0956905385844811,47.0066518847007
bdf22861-4b5b-46d6-81d4-5be92e163806,4800,4.8786000000000005,-0.8305000000000007,2.4574,0.49130000000001517,-5.580899999999972,0.5554000000000952,24.3116,1.168695775497932,2.134389893406985,1.3973819242737573,0.3909496522371749,62.0,US,0.08558465760343419,0.6805529818811487,0.3388091241427832,0.12238230391390856,0.11324158700820161,0.414321776046179,0.11141031324455826,41.821223361699
d51a018f-ceb6-4d39-930f-52d1ca43293d,4800,2.7074,-2.008800000000001,0.6854999999999976,0.3376000000000219,-6.108199999999981,-17.513499999999887,31.0205,1.5175925137459736,1.6303580718962798,1.8229742488881706,0.2839145732043035,243.0,US,0.11579145678050283,1.1605932345233994,0.7848358198629876,0.19107822591048276,0.1718540571892426,0.7087238049258326,0.177711949558206,55.5996822875298
5b000e22-cef5-4c89-a20a-7c364aa3f1f1,3300,8.0108,2.432000000000002,10.493200000000002,-4.893899999999983,-0.5531000000000152,-44.66269999999993,41.8731,2.6875488211586243,2.224102181212948,3.334703624506288,0.33541402910697815,60.0,US,0.03818788270858645,0.6367864653095063,-0.22929733516134368,0.07437751629516202,0.059103836343328685,0.39960572027923513,0.07085969599644264,0.0
ba30213b-0a14-4efe-91be-8f11fa390338,3300,6.9959,-1.2073999999999998,-7.030499999999996,3.3067000000000175,-3.5911999999999966,27.54340000000007,33.511,2.216900362718682,1.8634696459754467,1.9786035567450608,0.4159438781684865,239.0,US,0.017826145197877293,0.6689822532972824,-0.1768372720139023,0.05424309597745504,0.0363691595055888,0.4172560549426999,0.06359106916969309,0.0
2999c52d-87c3-4a85-bcf4-fb9a12363862,3300,5.1935,-0.39610000000000056,-5.067800000000002,-1.1048999999999867,-4.909999999999994,14.519100000000048,26.2155,1.0756140871872024,1.2593362664136845,1.7184193406688486,0.42430495647679933,147.0,US,0.03868623713152864,0.6423252405226203,-0.16243293653269844,0.07060810037625748,0.0539038792955906,0.410709208255617,0.08639750366209056,0.0
680d95f5-8ce2-419d-a375-0a34488e576a,3300,5.378,-2.4141000000000012,-0.49650000000000105,1.7487000000000164,-2.6816999999999935,-14.31779999999993,30.1985,1.6833075922124279,1.501247210155606,1.7381112449526221,0.4946838445163018,336.0,US,0.04653166638918023,0.772586480916489,-0.1953737497823106,0.08492716828238965,0.06483539145813924,0.4939995532917722,0.10391860556492229,0.0
52974c07-53eb-4320-9e65-4adae3066595,3300,6.9738,1.6127000000000002,6.223599999999998,0.3619000000000168,-6.992300000000009,-6.070699999999869,30.499,1.3441725358830376,1.9226313143304807,1.9748690440975623,0.4742580639806849,70.0,US,0.06981442736900088,0.5039594706592355,7.711866681124808e-05,0.1211424086081006,0.10169748761925944,0.5351815137653976,0.10907884572833797,25.2111433253498
be253cee-76e7-4902-9c5f-dc110b3d3c97,3300,6.2973,-3.782,-5.315799999999999,1.5653000000000123,-1.418800000000009,20.52670000000014,25.5929,0.9933464972561813,0.903732643510986,1.7441980075105599,0.42244822463530857,343.0,US,0.06057640658071971,0.43727428477646235,6.691413067144196e-05,0.10511254012333815,0.08824062003260591,0.464364948536879,0.09464525825401701,25.2111433253498
39be3318-c686-43d0-b8e5-7f8a86cc3fe0,3300,6.2066,-1.5850000000000009,0.9100000000000001,4.8930000000000025,4.011399999999996,-8.981999999999868,27.7976,0.9545021623280373,1.5786298913465415,1.5937799225113016,0.4154541635823721,245.0,US,0.06806080487235963,0.5790631047104692,-0.1725111492698775,0.0953859754296873,0.07010178861346056,0.5579689374568555,0.12566456951825514,45.0112528132033
f3578413-9119-4b06-bc81-44d73e948eca,1100,2.4397,-0.2986000000000004,9.032899999999998,-0.05829999999999913,2.3057000000000145,-25.14560000000005,38.0894,2.1811977683271957,2.620981361550929,1.8318359583215575,0.544152577509121,353.0,EU,-0.13310566757097772,2.3635395190769706,0.8799138991571475,0.3523565866935615,0.11218321616377168,4.06376411677113,0.19208754101807166,47.7457218903517
ae4f7c67-d605-42f8-b534-e2294c084de4,1100,6.1285,0.30869999999999465,27.113799999999998,-3.291800000000006,13.05740000000003,-28.719100000000083,59.2677,3.770965742794981,4.152154482014223,4.102598300775734,0.6053303846878488,74.0,EU,-0.48041444957375257,1.4486662624708655,1.0711934070997062,0.22944536109756192,0.03645732621587004,3.8439201956959494,0.14353182774831236,47.7457218903517
f800d8fb-4547-47c7-91f6-5f288324e4f6,1100,3.7324,-0.15849999999999653,-69.0998,2.4384000000000046,1.7433000000000214,120.16779999999994,38.3087,2.0209045307320443,2.1824670954065817,3.4502846088506542,0.6126184677785085,354.0,EU,-0.31623773879324685,0.9535994254883883,0.7051240468974285,0.15103476224428963,0.023998408905443542,2.530299893908511,0.09448129774668625,47.7457218903517
566fd5c7-3cb1-4300-99c6-8da8fcea4518,1100,6.352,1.7355000000000018,7.751799999999996,2.4395000000000135,22.24640000000003,-29.455000000000094,42.7138,3.161749265482284,2.9485985197168083,2.7447403245015973,0.5711360695762612,255.0,EU,0.3062305298617476,2.5831517446006527,0.6216970969220176,0.6144831682721058,0.44801603825865255,4.521970455812444,0.5680936145347476,3.52172790697674
a1a50f80-c944-4484-b9fd-d8f7a86ee798,2200,3.0066,1.3800999999999988,,-2.2395000000000063,-8.365099999999993,-14.847799999999998,25.9228,1.561876855438838,1.5806692973155887,1.8629890330113168,0.12373704808712709,15.0,EU,0.06798138521472641,0.459953568766451,0.15792252214155383,0.13288465138604721,0.07969325279451363,0.8235469962594604,0.1328095753118178,48.5714285714286
1a871060-52dd-4a7b-a149-e870c67f8aac,2200,3.5167,-1.5442,-12.085899999999999,-0.4516000000000029,-4.5426999999999955,24.581300000000002,19.0413,1.2231100150390617,1.186121821154561,1.6799480248042138,0.4430973113193894,302.0,EU,0.05895836775609974,0.3989049586501878,0.1369618184151914,0.11524716833605361,0.0691157453043621,0.7142394424081018,0.11518205694151347,48.5714285714286
f4a8c97c-b1a7-4eb5-b718-75b7b270291e,3100,2.498,-2.718199999999996,-0.8643000000000001,-2.5047999999999995,-3.878600000000042,8.872300000000033,35.7186,1.8754793940038996,1.940859552743621,2.8413883279604146,0.33430867845470225,58.0,US,0.0429054725077664,0.3869960170206161,0.02157194095811056,0.0926343867057888,0.07565799262099523,0.5719195078406386,0.06109857667708755,0.0
bc64524f-9aa4-4679-8fef-80378dae12e8,3100,4.195,-1.7469000000000001,-7.491100000000003,0.9292000000000029,5.804599999999953,26.231500000000036,27.4285,1.4791837749620589,1.4011916427599183,1.6770082251706644,0.2650625105150377,244.0,US,0.04719189214091267,0.3499997213131699,0.023479616955918443,0.08337967885256523,0.06737027746805309,0.534956725368174,0.06066720524657235,0.0
718351f1-548b-4857-a2f7-35eb0d24ea96,3100,3.047,-0.15929999999999822,-6.4312000000000005,0.8153000000000044,4.382099999999967,21.74040000000004,22.823,1.0225998505443028,0.9662706712628891,1.5157252994532642,0.3023714834866646,148.0,US,0.0496619732787333,0.41564202149573704,0.07144590806790306,0.1026906192311107,0.0803597776995979,0.6986342985759103,0.07839943664912158,0.0
76f4967b-ad1b-4f44-b0ae-12817862d77d,3100,4.6493,-4.440199999999997,4.0199,2.1232000000000015,-12.032200000000042,-24.99399999999995,35.7671,1.9111931053954203,2.0094510816330335,1.6596946867732831,0.33857254406003107,337.0,US,0.08017977737213328,0.671058408472521,0.11535016884815338,0.16579508313019203,0.12974170497544563,1.1279524115957913,0.12657671376338772,0.0
088fcc87-dc6d-47e1-bc80-f5489a36dfda,2100,3.3827,-2.3093000000000004,4.475299999999997,1.0713999999999764,11.848899999999977,12.744399999999935,30.964,1.936869931745535,2.2397615494500087,2.005232333925111,0.49096239294873173,360.0,US,0.042016917045713656,0.294858431136433,0.08771580212600341,0.1454659257422654,0.07517415468418248,0.2764507519449268,0.13820894868927341,9.32835820895523
a0d2cb34-0d2f-4a96-8196-d8ad6c4ac91f,2100,3.9979,1.8485999999999976,6.389999999999997,-2.5224000000000193,11.96779999999998,-6.695500000000093,33.0198,2.1760168010227514,2.092340095024402,2.4143129482443983,0.46303695109941917,71.0,US,-0.0997500585102862,0.285349589635725,0.1309954123599902,0.07060924864713841,-0.00277035054637769,0.19190004537308444,0.08247731671568062,10.9962406015038
18a8f7aa-72c5-497a-b8cc-d5e969da3bf8,2100,3.0872,0.7234000000000016,-12.372600000000002,-2.6031000000000186,-5.919100000000014,36.521499999999904,26.9025,1.112344001921644,1.20684274637426,1.9421706143490285,0.40535495429706997,369.0,US,-0.0796182739857732,0.2277596840407098,0.10455761919258966,0.05635872889375533,-0.002211232074770064,0.15317034013389583,0.06583155637150122,10.9962406015038
