raw_id,sector,earnings_implied_obs,delta_vol_1w,delta_vol_1y,return_1w,return_1m,return_1y,implied_vol_3m,realised_vol_1w,realised_vol_1m,realised_vol_1y,ratio_put_call,publication_date_funda,exchange,net_income,shareholders_equity,net_debt,ebitda,ebit,sales,cash_flow,payout_ratio,score_env,score_soc,score_gov
7d95a82a-72e1-4656-af4c-a975d090b3c4,3300,7.0307,-1.5039999999999978,4.7348,1.7527000000000186,-4.725500000000011,19.74800000000014,33.0584,1.4215370555415663,1.3596673728911612,1.6511732542912434,0.35302605634485784,342.0,US,-0.03350842526302492,0.49306399853827676,-0.062426106053879514,0.08259330666088106,0.06393964844535925,0.46379549666330433,0.08190168795219165,0.0,67.03,68.44,60.56
ebbc761e-9ef3-4fcd-b99c-2d59d141cc80,3300,7.0064,0.1410000000000018,4.871700000000001,2.966600000000019,3.8793999999999897,-10.953799999999859,29.8348,0.6533767448162522,2.4818279262135245,2.0591406386160527,0.40537151346171685,159.0,US,0.07039565472828965,0.50815509387579,7.776070429192037e-05,0.12215095777059695,0.10254415161698623,0.5396370704419843,0.10998696188492911,25.2111433253498,56.31,65.3,57.42
4910e6e2-9237-4f07-9ff3-9a2f5b455a16,3300,6.9584,-3.1278000000000006,-3.2798000000000016,0.7970000000000128,-0.09000000000000874,21.86240000000014,23.5156,0.3205397281669562,0.41201096599955095,1.5439614970035695,0.3961946420250575,61.0,US,0.05585628894401181,0.46766801735221625,-0.04439665551126027,0.10474821184624451,0.08526871981869728,0.47026905257215007,0.10146864569937154,26.1711593823606,55.3,64.02,49.61
b5b50395-9d1b-44c8-b12f-2980e677dd3b,3300,6.6744,1.8106000000000009,0.8094999999999999,0.23240000000000527,10.74979999999999,13.232400000000126,29.7283,0.9592799982278419,1.6112289717716008,1.5173993578267893,0.4063671119511808,341.0,US,0.03152367292867868,0.48190450885647296,-0.10111871832314893,0.11696291578795508,0.09428275528440214,0.5175565269335515,0.058188046829814474,50.1882057716437,79.19,58.64,53.03
5b79e38e-d360-4ae3-8578-fe35be919619,3300,6.372,-0.8292999999999999,1.9216999999999977,-1.4279999999999946,0.4740999999999934,7.661300000000136,27.0845,0.862849145112997,1.1746822778542043,1.5169723054579016,0.41146042029047614,154.0,US,0.06102326339848498,0.5191875181223721,-0.15467335892976378,0.08552298953977125,0.06285320779392375,0.5002745045765725,0.1126707528650454,45.0112528132033,77.36,60.07,51.83
72475473-50f0-45cc-bbd4-fa26f3e04612,1100,3.0103,-0.1565999999999974,-17.553399999999996,-4.29090000000001,4.418200000000015,-6.065400000000065,35.3305,2.764929271528576,2.218656504065076,2.853832835997084,0.45260620844821514,252.0,EU,0.08678242949971926,2.3290049494542813,0.914963295630556,0.38797076391310964,0.2089220837402097,3.603714205646096,0.23618779641571824,47.7457218903517,66.0,60.94,47.78
ee744707-e08f-437d-84dd-e5103f19bbf9,1100,6.414,5.561799999999991,39.231899999999996,-9.487100000000002,-15.071899999999982,-85.01370000000001,77.3213,5.888829384747585,5.314814744367673,3.284654173650378,0.567118015406481,346.0,EU,-0.13168821789173407,5.281830618264433,2.2722842664293594,0.866388758135075,0.39482522131883974,9.49136844626587,0.590082932716689,47.7457218903517,75.36,59.07,46.07
62665a9d-8b52-4723-9b62-37d2cf2ba0ae,1100,4.3311,-3.0416999999999987,17.368299999999998,7.462799999999999,26.98720000000003,7.344799999999918,49.3388,2.104453296754811,3.633124856217545,4.452665294670344,0.5549485603467087,158.0,EU,-0.44977723476869447,1.3562812405308728,1.002880760508427,0.21481306429590014,0.03413235256970953,3.5987839204787355,0.1343784489480093,47.7457218903517,76.1,61.93,48.72
a8c313fd-abeb-45bc-b08c-a1dece99d2c3,1100,4.8713999999999995,-0.5427999999999997,-20.318799999999996,-0.3196999999999978,-7.361099999999969,64.67759999999993,38.7109,2.433903104126734,2.7153598719477667,2.880691013523217,0.5946038679203387,78.0,EU,0.07404938035228499,1.3155268414839052,0.4721665278742308,0.2949904211674715,0.1817310820581965,2.3638776613752692,0.18572700119836683,0.0,77.54,67.29,47.96
7b0f5926-688d-4c76-8cf6-9ddc67310208,4800,4.131,3.4465000000000003,-5.450000000000003,-1.2745999999999733,5.457000000000006,28.113000000000092,23.8756,1.094403337643152,1.2202787990288653,1.4100981929682315,0.2698863636363634,337.0,EU,0.06829795244090207,0.8691349629960672,0.0032766633854705647,,,1.001839830107625,0.04730682762773127,38.7672016171438,62.85,57.67,50.09
79051df0-50d3-4182-9cf7-4f985755ce5b,2200,4.618,1.7899999999999991,,-5.455400000000006,-15.851199999999988,3.2345,29.4194,1.5907638006455904,1.7437426549178787,1.6785388970927058,0.07096829622507614,315.0,EU,0.046105406887429416,0.38324893822244577,0.22933558696080786,0.12326065709763823,0.07350869884323123,0.7620209222913744,0.10387255725539109,50.9708737864078,75.59,70.14,62.49
bb481123-f81c-4de2-aaae-8518a3f27b03,2200,3.1964,-1.5585000000000022,,5.1863999999999955,9.774200000000008,4.604000000000008,22.5841,1.8896063084674453,3.1273500044728215,1.9611185407401373,0.3051465208048119,105.0,EU,0.06739143356341286,0.4559620295154598,0.15655204914482487,0.13173146041661044,0.07900166397301242,0.8164001440904001,0.13165703586270275,48.5714285714286,75.56,72.21,65.16
bc8a83f9-546b-4e76-be92-b1806f6aff0e,3100,4.6376,3.7588000000000044,-13.321799999999996,-7.356000000000003,-7.2144000000000545,3.7655000000000487,34.9196,1.8065406721133896,1.6019873830374687,2.288987115974129,0.39102950770306866,246.0,US,0.04050214665412733,0.36531865330453916,0.02036360084698795,0.08744552375909308,0.07142005281815172,0.5398837590408757,0.057676174350157955,0.0,43.27,51.86,54.65
2e5d6076-d61c-4884-a878-5bcf7b7fce54,3100,9.0743,-2.0981000000000023,5.059100000000001,4.156000000000003,-19.028000000000034,8.486300000000051,34.2678,2.2594491848186524,1.6850116331120453,1.2718176312407083,0.3583735534911199,239.0,US,0.06047112886989667,0.506108408229045,0.0869964366851102,0.12504170211684296,0.09785045080577959,0.850695248555603,0.09546343256091523,0.0,57.27,59.72,51.4
8643d01b-ec18-48a3-85f8-58aaa9495872,2100,5.6278,-4.806099999999994,13.272900000000003,0.5390999999999744,4.339499999999971,-21.213700000000102,42.5977,3.1247055253255387,3.6768739927513696,2.2768636538066382,0.3722066587549119,373.0,US,0.07571605024355055,0.46000093591739866,0.08719764642042423,0.22565758579116518,0.12059396230121604,0.4335344809534583,0.21317602947089942,10.9962406015038,53.73,45.59,59.02
b24c6d67-5440-4656-9470-48378d3f8e6f,2100,3.195,1.2890000000000015,-0.21919999999999717,-0.5895000000000186,-5.452900000000018,11.571599999999904,30.6884,1.9481801455603411,1.672419585653122,2.4580826882567672,0.43310385692003894,162.0,US,-0.10278591646412799,0.29403410405364655,0.13498221167087834,0.07275821630010577,-0.0028546651910681827,0.19774045577272747,0.08498748484693044,10.9962406015038,57.79,48.95,65.51
2b9e335c-6a20-4abe-8ce4-6d09b1cdf710,2100,2.9680999999999997,2.4517999999999986,-6.811,-4.78310000000002,-8.692500000000017,16.4316999999999,26.823,1.316670043244598,1.130620739448839,1.7818069578284503,0.5119250495212494,71.0,US,-0.02080023610221318,0.26518090491008167,0.10216206111488202,0.05420293606437594,-0.018914117852153828,0.14309055212769892,0.04960478669466013,10.9962406015038,64.57,51.51,65.89
8bec041d-6ad5-4a0d-9c6d-2fb5acf32dc4,2300,3.42,-0.9277999999999977,-2.9338999999999977,1.4113999999999907,7.7483999999999895,36.981900000000095,18.6033,1.1685184104953816,0.9907176350408577,1.208784582582159,0.6066587706595525,92.0,US,0.028865520201229806,0.03266346476801908,0.05522395991647512,0.04573364194454752,0.0405672567889849,0.18836574941690576,0.0346232290971064,0.0,63.05,62.49,56.23
b166b927-bb1c-4572-a779-9d01ccd3f0ed,4600,5.0147,1.554199999999998,-3.314499999999999,1.2937999999999734,9.69679999999997,21.426800000000036,31.5416,1.8404417527986232,1.708392942294433,1.7534298886362467,0.9320059111016817,250.0,EU,0.1619429949631829,0.7832987415949698,4.23001687759941,0.10260218120598821,0.07810016778366267,0.9502187080345625,0.08141814876793592,20.7803468208093,69.01,73.28,59.69
ff9ee987-6d9c-49a2-ada2-f816ff7b5d57,4600,4.695,-0.6060999999999979,8.026900000000001,0.8912999999999739,-6.18410000000003,4.295900000000057,26.4172,2.194932513996736,2.0517720952705205,1.4140331459773894,0.18066270091079392,367.0,EU,0.02970094815711034,0.4190641242465917,0.4899178786810912,0.07196199876872007,0.05386067464311801,0.65031777532061,0.09235369451837792,98.9436363636363,75.17,74.6,44.91
88b80397-988d-49bd-a38f-3b2d6d5d91b4,3100,4.1778,-0.7689000000000021,-22.082700000000003,2.6063000000000116,-4.294099999999988,-2.5824000000001135,41.0922,2.7416006752746833,2.5440537116775768,2.998185217894331,0.46251581185173213,238.0,US,0.05676107337603749,1.3016817903893894,0.9398075415366979,0.41291501249774964,0.20028010097161253,1.3944925502192815,0.343573859732649,0.0,32.06,46.47,40.19
a4dff667-fcbd-420e-a96c-b859bfa4ef06,3100,13.142,1.2160999999999973,17.4583,-5.732999999999992,-30.29319999999998,11.645999999999852,47.9452,3.2988713793255573,2.4873423735739792,2.059935214116057,0.3445253852927127,233.0,US,0.027222956759324873,1.1600132105638872,0.6545514580199158,0.3148570620238147,0.10609547293131358,1.1818640014658481,0.2718941434197772,34.0425531914894,30.55,44.36,49.74
5d174edf-3d5b-4122-b5ab-ff13396ddc89,3100,5.072,1.0551999999999992,-2.0949000000000026,0.7270999999999956,0.743399999999934,12.222200000000043,32.2348,2.8348014801941606,2.665970012854087,2.12974817393109,0.5533554223843887,189.0,EU,0.0939540883778103,0.4655440738954991,-0.10092409345545647,0.2559093408987902,0.15388368523034038,0.3083579477254693,0.2120293351917688,54.9592654855813,32.93,48.08,60.53
1ac8669c-639c-42d4-ad18-c0143d19b0dd,3100,4.35,-3.9470000000000027,2.1326000000000036,13.349999999999998,-8.024100000000077,-25.719499999999936,41.9191,4.33140068914073,4.603698956708615,2.522708782555793,0.09973247264427867,298.0,EU,0.11038842382633468,0.8146896414774923,-0.156050936763046,0.39001289280899876,0.21514932931480146,0.46821006644213214,0.335830558683778,63.586106809698,34.71,50.35,68.38
b3d92e17-3b0b-40d4-9a82-cce61fa2c11b,3100,2.76,0.5435999999999979,0.9891999999999967,-1.9660000000000024,3.6297999999999053,-6.310999999999952,38.0601,2.446855824681478,4.010330926127703,3.0014556708751887,0.8536257549573213,113.0,EU,-0.015802272412515167,0.7314678172031023,-0.09939972367820414,0.2845868491209022,0.09293360526460437,0.34110526314814,0.2269426462897749,63.586106809698,39.27,53.02,66.92
3abab3eb-d4d2-4a00-8ade-296ab4da4401,3100,2.161,1.9084000000000003,-11.257099999999998,-4.146699999999997,-1.1355000000000979,44.30160000000005,31.7488,2.2078354501637785,1.644760318645084,2.270888079333113,0.29917674402768224,97.0,EU,0.012612841076394746,0.535552945634366,-0.08737322500569084,0.16214070884113366,0.02862069047031258,0.20380375674225112,0.16084992642166593,213.471678856948,40.3,52.86,68.91
f8c4cf21-5b7d-43cf-b1d2-d3e34ecfae1c,4800,2.8409,1.080099999999998,-12.9455,2.3376999999999697,8.97569999999997,12.19070000000008,23.7565,1.2509174118311157,1.055046264521781,1.476394189998538,0.5318298625739036,245.0,US,0.16530921899561218,1.522424861728324,-0.02996462223594295,,,2.501623627578749,0.21937310088936054,12.5448028673835,38.32,51.39,62.37
4190a438-bc79-463c-b8ce-28b1bf50ccdc,4800,2.7912,-2.4772,-0.8638000000000012,5.830099999999965,2.7597999999999687,14.14300000000016,18.311,1.0058445433785879,1.3775537606749737,1.0131102097385447,0.47986873139311115,253.0,US,0.1053397953513872,1.0414203288053305,0.003477520872009196,,,1.9468372725478902,0.11699229124977632,15.2380952380952,34.1,50.22,60.47
f4ad89f7-9c51-448d-88ea-934ef23cc2d0,4800,3.0742,3.5090000000000003,8.345400000000001,-3.5151000000000323,-0.1569000000000369,28.27400000000018,27.3871,1.3409739499085618,1.4991137825871776,1.2459156648160696,0.7977151572600969,356.0,US,0.09010773560062375,0.9914395862063232,-0.009871902917925984,,,1.9871384169911606,0.02963273884351644,16.4596273291925,38.0,51.09,60.7
e0cf28b4-05ac-47f6-99a3-0bca23cc07e0,4800,4.7852,1.1112000000000002,3.7554000000000016,-0.03090000000002724,2.2997999999999688,22.16390000000019,21.9325,0.44464047848924104,1.690861942408574,1.671762017737884,0.5868456906480299,162.0,US,0.026102364795143954,0.8342074596813465,-0.02156028963259946,,,1.9035019757234026,0.06136706438553437,66.8292682926829,41.1,52.32,57.7
192aa660-cd9d-4e3f-855d-1d75bc7b8be3,4800,4.2164,-0.20260000000000034,-1.1465000000000032,1.631999999999972,0.8563999999999705,15.38050000000018,19.7781,0.9029252337695577,0.8965665184903482,1.243144568051493,0.7221486265869315,78.0,US,0.10559780274983419,0.7654556565828169,0.006546559456228776,,,1.3252754922182806,0.03319732675039096,22.2343921139102,40.83,51.85,54.63
e1a9f6da-0188-4df5-bd83-216a51742178,4800,2.975,0.1407000000000025,-22.0375,-0.5544999999999978,8.887000000000029,38.38210000000024,37.9795,1.9717994361890532,2.000437815585895,3.0080258327481455,0.5132864599382516,236.0,EU,0.10559143520373905,1.952019385281227,12.092694953103432,,,1.4730128114155123,0.4349369858442008,23.9002845165761,67.19,61.92,40.23
60dffc8d-ea17-49e2-8fa4-2f6a692c5232,4800,3.183,-1.5829000000000022,1.1997,1.6430000000000091,-2.2055999999999747,-8.504099999999786,25.964199999999998,2.282392071222141,1.8837413543840196,1.528247268805277,0.7024719219565168,238.0,EU,0.014640420487712124,1.4456601874921962,8.54249557135148,,,1.0000220549801142,0.21393992234914144,167.039210526316,69.75,56.28,33.68
5d703ba2-dd41-4c8e-8509-3d132f92a150,4800,3.7720000000000002,-0.7032000000000025,19.9733,-0.9222999999999837,-1.0002999999999496,-50.7161999999998,41.8874,1.2535230300148699,4.4110897996263985,2.8080955156880427,0.49246090782741625,150.0,EU,-0.012692547264137419,2.1352076809623766,5.029970296814755,,,1.2689805047135907,0.2803329266116277,167.039210526316,69.94,65.22,35.21
d4d925f7-8ee7-483d-97d4-b4da47290dce,4800,4.245,-6.4877,-13.313199999999998,7.36780000000002,-0.2219999999999701,40.82560000000022,25.8143,2.195035022562885,1.6576434982054962,2.4464177048300075,0.7208923520102479,64.0,EU,0.04822717140992573,1.609151491978013,2.1172857497402746,,,0.7502616500321969,-0.3554378338350037,28.8461538461538,69.21,62.76,39.07
9a9269bc-6035-4e7b-a9f7-377b494dbc67,4600,5.459,-1.4688999999999979,2.8419000000000025,6.620100000000015,7.333800000000004,18.85430000000006,36.6006,2.2378661191213114,3.0405242973206774,2.0815706048458726,0.7665033018816623,239.0,EU,0.013215349697389809,0.4071272460294155,0.15130660746362984,0.19725534221303725,0.08947441673367679,2.0229234065471644,0.10052331573096503,0.0,67.45,66.72,56.32
1d4d1b5f-fb30-4857-b2de-4c9d2f40ce06,4600,5.135,-3.4592000000000027,1.3769999999999953,6.1712000000000256,-0.46699999999999053,5.529600000000078,33.8223,3.1267294786867708,3.171326103305443,2.073989577729514,0.5211929285345144,357.0,EU,0.07230997535413838,0.24210187481984055,0.11115547548862913,0.1934402294554644,0.10596135923528102,1.4852262758584251,0.1086122338567762,0.0,68.89,68.63,47.04
5e37d1ea-da2d-4d6e-a75e-b21ed40c242b,4600,1.759,0.07029999999999959,-4.396799999999999,-0.3902999999999752,6.45510000000002,21.219200000000097,28.9752,2.270354133169527,1.7007691054266183,2.6470456122167816,0.20909139516105527,64.0,EU,0.13468945654387582,0.3816401460347056,0.1350083789683188,0.2735639819941943,0.18456152368704984,1.574074037196086,0.17884192986975503,21.5017051416579,71.63,73.38,46.23
4e4df5bf-971b-493f-8050-fa981aeca673,2100,2.346,1.2621000000000002,-7.546199999999999,-4.700900000000011,-3.250100000000015,0.8005000000000839,21.7631,1.5946090118131038,1.1769728266420016,1.3834436928453326,0.4599210203138434,238.0,EU,0.19180602646595404,0.8581070056449751,0.20016722965751532,0.3357575688029964,0.2526540627835206,2.8025845774480724,0.3121288575431562,21.4199787710815,62.56,62.18,49.11
a0fc7749-8619-47f6-bc86-af85d3fbd8ca,2100,3.097,-2.5339000000000027,9.8824,7.468299999999975,1.2424999999999664,-10.119099999999927,33.9298,2.5650768362760608,2.3179288353289302,1.7281995824610097,0.4328724641539267,336.0,EU,0.03487328260112332,1.0856931522016589,0.17143548962493652,0.2626567078500929,0.12072798310560408,3.2619250747920563,0.23829153870487113,198.823717948718,62.68,60.92,56.37
e32a7fb5-afdf-4b62-b384-edfb2690d606,2100,2.652,-0.5412999999999997,3.187100000000001,-0.8304000000000322,16.769499999999972,24.596300000000067,22.4063,0.8813866114128257,1.47955713925935,2.1004616254652233,0.4832359792979946,144.0,EU,-0.049945221262826946,0.7764655212641839,0.17825417116085915,0.06872283685277392,-0.05064639610918277,1.717446798543129,0.14092843210384207,198.823717948718,65.87,64.71,57.52
0030c32a-08b8-4b49-b91b-41686e3758cf,2100,2.4779999999999998,0.46809999999999974,-0.6640000000000015,1.5321999999999765,-4.977200000000018,1.9648000000000145,19.2047,1.2905574544444811,1.0540806594895544,1.3298318484878557,0.6190901581524784,123.0,EU,0.06599419104906007,0.7322703020526761,0.31743936739460166,0.23998590995853916,0.12997683584619835,2.101264045726631,0.19437444994477537,88.3803576497303,49.66,48.93,51.79
16f8c025-1837-40ae-abfc-abffa0ee3bc5,4900,3.797,-2.1416000000000004,2.955000000000002,1.7060000000000228,-3.5868999999999973,2.067400000000135,21.0698,1.287417167173618,0.9955102002103984,1.0162546070822265,0.8004644940986271,161.0,EU,0.06664797225172642,-0.019551833286928662,0.23881639611111682,0.19271105950883236,0.10370398060972298,0.6039600934426764,0.16265672117926294,42.4124513618677,72.11,69.95,62.49
8be19671-e489-4179-8d91-b319b9b641d4,4900,4.372,-1.8384,5.705300000000001,5.88580000000003,2.7922000000000073,17.659900000000167,27.6479,2.713303658805793,2.0296878891780863,1.4485718235706686,0.5660674030816878,252.0,EU,0.053826447447515094,0.02037085224243194,0.14405822984313876,0.1524536429579034,0.08846698083996743,0.4500496081431344,0.12885572501370007,46.7924528301887,72.99,73.3,58.45
edb54fff-82ed-4d24-a837-e06c63419891,4900,3.265,0.3399000000000001,8.084600000000002,-1.9026999999999727,-11.364599999999983,-12.067499999999836,25.3027,1.1274717076519352,3.3421606144160867,1.8483423491621866,0.6373584359756169,84.0,EU,0.0669892025381028,0.26941027599593453,0.2771188359160494,0.16520196596475176,0.09694098081356604,0.49077831491398133,0.14581376980203856,46.8227424749164,77.89,74.82,53.49
12c2877f-07be-49a4-a130-13ecbb4acd40,4900,2.863,0.3343999999999987,-4.9437999999999995,0.6280000000000315,-2.194799999999982,-27.169199999999822,23.546,0.9180070996457531,0.8044112841732529,2.0908397224178183,0.622662314635355,371.0,EU,0.0848862582517228,0.34138681156640166,0.3511548157123767,0.20933786663007192,0.12284005213877747,0.6218962639604132,0.18476985620231642,46.8227424749164,77.5,73.11,36.11
